Merged motif (Total sequences: 13099)	5% stats	Median stats	95% stats	5% p-val	Median p-val	95% p-val	All mutation	Pos mutation	Neg mutation	Median score difference	Mean score difference
ARNT::HIF1A$MA0259.1|BHLHE41$MA0636.1|MAX::MYC$MA0059.1|TFEC$MA0871.1|TFEB$MA0692.1|USF2$MA0526.1|TFE3$MA0831.2|HES2$MA0616.2|BHLHE40$MA0464.2|Mitf$MA0620.1|HES7$MA0822.1|HES5$MA0821.1|USF2$MA0526.3|USF1$MA0093.2|USF1$MA0093.3|MITF$MA0620.3|Bhlhe40$MA0464.1|HEY1$MA0823.1|HIF1A$MA1106.1|TFE3$MA0831.1|TFEC$MA0871.2|SOHLH2$MA1560.1|Creb3l2$MA0608.1|HEY2$MA0649.1|MITF$MA0620.2|MLX$MA0663.1|Arntl$MA0603.1|Hes1$MA1099.1|Arnt$MA0004.1|Srebf1(var.2)$MA0829.1|MAX$MA0058.3|ARNT2$MA1464.1|HES6$MA1493.1|HES1$MA1099.2|SREBF2(var.2)$MA0828.1|SREBF1(var.2)$MA0829.2|Mlxip$MA0622.1|MYC$MA0147.3|Mycn$MA0104.3|CLOCK$MA0819.1|MYCN$MA0104.4|USF2$MA0526.2|MAX$MA0058.1|Myc$MA0147.1|Mycn$MA0104.1|Mycn$MA0104.2|Npas2$MA0626.1|MXI1$MA1108.1|USF1$MA0093.1|MNT$MA0825.1|MLXIPL$MA0664.1	134711.56	155036.56	173069.73	-0.67	0.48	2.04	835	491	344	0.197	0.132
RARA(var.2)$MA0730.1|Rarb(var.2)$MA0858.1	184364.25	209562.75	232723.25	-2.3	-0.57	0.28	963	471	492	-0.037	-0.111
Klf1$MA0493.1|Klf12$MA0742.1|SP3$MA0746.2|KLF10$MA1511.1|KLF9$MA1107.1|KLF14$MA0740.1|Klf4$MA0039.2|KLF9$MA1107.2|SP4$MA0685.1|SP1$MA0079.4|SP8$MA0747.1|KLF3$MA1516.1|KLF11$MA1512.1|KLF16$MA0741.1|SP3$MA0746.1|KLF2$MA1515.1|KLF4$MA0039.4|SP9$MA1564.1|KLF4$MA0039.3|KLF6$MA1517.1|KLF5$MA0599.1	160989.68	184416.05	204054.99	-0.65	0.22	1.58	747	395	352	0.148	0.116
GATA3$MA0037.2|Gata1$MA0035.2|Gata4$MA0482.1|GATA2$MA0036.3|Gata1$MA0035.3|GATA3$MA0037.3|GATA5$MA0766.2|GATA4$MA0482.2|GATA2$MA0036.2|GATA6$MA1104.2|GATA5$MA0766.1|GATA6$MA1104.1	95483.83	111297.96	125456.91	-2.13	-0.59	0.44	423	185	238	-0.445	-0.207
FOSL1::JUND$MA1142.1|BATF::JUN$MA0462.2|BATF3$MA0835.2|BATF$MA1634.1|FOSL1$MA0477.2|JUNB$MA0490.2|FOS::JUN$MA0099.2|FOSB::JUNB$MA1135.1|FOSL2::JUNB$MA1138.1|Smad2::Smad3$MA1622.1|BATF::JUN$MA0462.1|JUND$MA0491.2|FOS::JUN$MA0099.3|FOSL2::JUND$MA1144.1|FOS::JUNB$MA1134.1|FOSL2::JUN$MA1130.1|JDP2$MA0655.1|JUND$MA0491.1|FOSL1::JUNB$MA1137.1|FOS$MA0476.1|JUNB$MA0490.1|JUN::JUNB$MA1132.1|FOSL1::JUN$MA1128.1|JUN(var.2)$MA0489.1|JUN::FOS$MA0099.1|FOS::JUND$MA1141.1|FOSL2$MA0478.1|FOSL1$MA0477.1|NFE2$MA0841.1|BACH2$MA1101.2	97211.38	112875.57	129664.72	4.09	7.45	11.87	719	448	271	0.226	0.348
CEBPG$MA0838.1|CEBPE$MA0837.1|CEBPD$MA0836.1|CEBPA$MA0102.3|CEBPB$MA0466.2|CEBPD$MA0836.2|CEBPA$MA0102.2|CEBPB$MA0466.1|ATF4$MA0833.2|CEBPA$MA0102.4|ATF4$MA0833.1|Cebpa$MA0102.1|CEBPG(var.2)$MA1636.1	117114.3	134865.69	153553.29	0.95	2.76	5.59	751	436	315	0.275	0.292
TBP$MA0108.1|TBP$MA0108.2	195030.0	222094.5	244203.85	-0.76	0.01	1.44	948	474	474	0.004	0.032
MEIS2$MA0774.1|MEIS1$MA0498.2|MEIS3$MA0775.1	53144.57	64544.83	72574.03	-1.0	-0.01	1.05	518	249	269	-0.054	-0.021
Myog$MA0500.1|Tcf12$MA0521.1|Myod1$MA0499.1|ASCL1$MA1100.1|MSC$MA0665.1|Tcf3$MA0522.1|ASCL1$MA1100.2|ATOH1(var.2)$MA1467.1|MYF5$MA1641.1|MYOG$MA0500.2|Ptf1a(var.2)$MA1619.1|Tcf21$MA0832.1|Ascl2$MA0816.1|MYF6$MA0667.1|BHLHA15(var.2)$MA1472.1|NHLH1$MA0048.2|NHLH1$MA0048.1|BHLHE22(var.2)$MA1635.1	103103.2	120203.61	134716.97	-1.93	-0.44	0.45	685	321	364	-0.061	-0.119
TFAP2A$MA0003.3|TFAP2C(var.2)$MA0814.1|TFAP2B(var.2)$MA0812.1|TFAP2E$MA1569.1|TFAP2C(var.2)$MA0814.2|TFAP2A$MA0003.4	122673.48	142522.25	157541.17	-0.43	0.23	1.53	722	384	338	0.156	0.02
