Merged motif (Total sequences: 13099)	5% stats	Median stats	95% stats	5% p-val	Median p-val	95% p-val	All mutation	Pos mutation	Neg mutation	Median score difference	Mean score difference
Spi1$MA0080.3|SPIB$MA0081.2|SPI1$MA0080.5|EHF$MA0598.3|ELF1$MA0473.1|SPI1$MA0080.4|ETV5$MA0765.2|ELF1$MA0473.3|SPIC$MA0687.1|ETV6$MA0645.1|GABPA$MA0062.3|ETV1$MA0761.2|ELF3$MA0640.2|SPI1$MA0080.2|Ets1$MA0098.2|Erg$MA0474.1|ELF5$MA0136.2|Gabpa$MA0062.2|FLI1$MA0475.1|ETV4$MA0764.2|ELK4$MA0076.2|ETV5$MA0765.1|IKZF1$MA1508.1|ZBTB7A$MA0750.2|ELK3$MA0759.1|FEV$MA0156.2|ERG$MA0474.2|ELK1$MA0028.2|GABPA$MA0062.1|ETS1$MA0098.3|ETV1$MA0761.1|ETV4$MA0764.1|ERF$MA0760.1|ELF4$MA0641.1|EHF$MA0598.1|FEV$MA0156.1|FLI1$MA0475.2|ELF2$MA1483.1|ELF1$MA0473.2|ETV3$MA0763.1|ELF5$MA0136.1|ETS2$MA1484.1|EHF$MA0598.2|ETV2$MA0762.1|ELF3$MA0640.1|ELK4$MA0076.1	69974.72	82617.23	96205.03	68.64	78.09	87.75	1314	1164	150	1.777	1.944
SPIB$MA0081.1	16380.3	21268.0	26807.2	56.2	64.15	72.4	627	536	91	1.485	1.429
SPI1$MA0080.1	8960.7	11793.5	15140.0	44.38	51.03	57.89	480	387	93	0.822	1.031
ZKSCAN5$MA1652.1	127709.2	146693.5	166734.9	32.06	40.14	48.76	1057	716	341	0.497	0.88
ETS1$MA0098.1	10721.4	13844.0	17797.6	18.83	24.85	31.12	380	290	90	0.396	0.662
ZEB1$MA0103.1	26832.3	32769.0	39748.2	-25.74	-19.8	-14.21	501	156	345	-0.422	-0.718
IRF1$MA0050.2	289871.9	323525.5	359315.1	10.87	16.43	22.95	1328	805	523	0.444	0.498
Nkx3-2$MA0122.1	48863.4	58777.0	70210.8	8.9	13.85	19.42	606	393	213	0.481	0.406
HINFP$MA0131.1	165579.3	187634.5	212963.5	8.51	13.09	18.96	1014	638	376	0.515	0.402
STAT1::STAT2$MA0517.1|STAT1$MA0137.1	177530.9	201364.75	227832.4	5.96	10.03	14.82	1083	657	426	0.389	0.491
HINFP$MA0131.2	233570.8	260950.5	291209.4	5.45	9.52	14.49	1152	685	467	0.289	0.28
IRF3$MA1418.1	265746.9	296350.5	329696.7	5.35	9.42	13.9	1222	717	505	0.34	0.382
ZEB1$MA0103.2	57693.6	67945.0	78486.2	-12.43	-7.73	-4.13	607	242	365	-0.403	-0.515
